[[-145, -8, -308, 264, 0, -351, 256, 204, 0, 0, 256, 0, 256],
[-187, -249, -308, 251, 0, -86, 0, 204, 256, 0, 0, 0, 256],
[36, 64, -308, -182, 256, 357, 0, 204, 256, 0, 0, 0, 256],
[167, 16, 97, 51, 0, -440, 256, -236, 256, 0, 0, 0, 256],
[80, -128, -308, -151, 256, 357, 256, 204, 256, 0, 0, 0, 256],
[361, -128, -308, -12, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[369, -201, 289, 337, 256, -440, 0, 204, 0, 0, 256, 0, 256],
[65, -80, 178, -317, 0, -351, 256, 204, 0, 256, 0, 0, 256],
[15, -80, 239, -66, 0, -86, 256, 204, 0, 256, 0, 0, 256],
[274, -104, -308, -95, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[127, -104, -250, -197, 0, 268, 256, 204, 0, 0, 256, 256, 0],
[83, -32, -308, -280, 256, -86, 256, 204, 0, 0, 256, 0, 256],
[-179, 400, 262, -195, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[-122, -345, 192, 70, 256, -86, 0, -236, 0, 0, 256, 256, 0],
[-360, 16, -308, -292, 256, 357, 0, 204, 256, 0, 0, 256, 0],
[17, -128, 131, 366, 256, 268, 0, 204, 256, 0, 0, 0, 256],
[-179, -80, 294, -57, 0, 3, 0, 204, 0, 256, 0, 0, 256],
[-77, 136, 318, -135, 0, 3, 256, -236, 0, 256, 0, 256, 0],
[400, -128, 162, -297, 256, 3, 0, -236, 256, 0, 0, 0, 256],
[172, -104, 108, 290, 256, -351, 256, -236, 0, 0, 256, 0, 256],
[-93, 64, 325, -100, 256, 268, 256, 204, 0, 256, 0, 0, 256],
[12, 112, 386, -376, 256, -263, 256, -236, 256, 0, 0, 0, 256],
[515, 16, 206, -149, 0, 91, 256, -236, 256, 0, 0, 0, 256],
[-27, -201, 385, 193, 0, -174, 256, -236, 256, 0, 0, 256, 0],
[117, -32, 401, -364, 0, -351, 0, -236, 0, 0, 256, 256, 0],
[300, -273, 142, -214, 256, -174, 0, 204, 256, 0, 0, 256, 0],
[-213, -489, 264, -367, 256, -351, 256, -236, 0, 256, 0, 256, 0],
[67, 208, -308, -335, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[120, -8, 144, 356, 256, -263, 256, -236, 256, 0, 0, 0, 256],
[214, 112, 190, -108, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-46, -128, 38, -273, 0, -351, 0, -236, 256, 0, 0, 0, 256],
[439, 16, -308, 419, 0, -351, 256, 204, 256, 0, 0, 256, 0],
[269, -8, 308, 43, 256, 3, 256, 204, 0, 256, 0, 256, 0],
[-56, 112, 136, 381, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[206, 952, -53, 21, 256, 445, 256, -236, 256, 0, 0, 0, 256],
[-190, -56, 122, -56, 0, 445, 256, -236, 256, 0, 0, 256, 0],
[416, -177, 241, -44, 0, 3, 256, 204, 256, 0, 0, 0, 256],
[2, 352, -308, -230, 256, 3, 0, 204, 0, 0, 256, 256, 0],
[38, -56, 222, -32, 0, 180, 256, -236, 256, 0, 0, 256, 0],
[135, -104, -308, -146, 256, -174, 0, 204, 256, 0, 0, 256, 0],
[-289, 40, -308, 422, 0, -86, 0, -236, 0, 0, 256, 256, 0],
[-119, -273, -308, 113, 256, 357, 256, 204, 256, 0, 0, 256, 0],
[-308, -417, 61, -249, 0, 3, 0, -236, 256, 0, 0, 256, 0],
[-171, -56, -308, 390, 256, -263, 0, 204, 0, 0, 256, 0, 256],
[67, 112, 182, -432, 0, -174, 256, 204, 256, 0, 0, 256, 0],
[-247, 88, -308, -56, 256, -351, 0, -236, 256, 0, 0, 256, 0],
[-153, -128, 55, 251, 256, -263, 0, 204, 0, 256, 0, 0, 256],
[-187, -249, -308, 190, 0, -440, 256, -236, 256, 0, 0, 0, 256],
[211, 88, 136, 367, 0, 180, 0, -236, 256, 0, 0, 0, 256],
[-88, -201, 380, 158, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[-436, 136, -308, -97, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-452, -56, -308, -243, 0, 268, 256, 204, 0, 0, 256, 256, 0],
[-515, -32, -308, 326, 0, 91, 256, 204, 0, 0, 256, 256, 0],
[-295, -177, -308, -258, 0, 268, 0, 204, 256, 0, 0, 0, 256],
[-69, -441, 100, 308, 256, 180, 256, -236, 256, 0, 0, 256, 0],
[319, -177, 140, 272, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[59, -201, 18, 112, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[83, 64, -308, 444, 0, -263, 0, 204, 0, 0, 256, 256, 0],
[-59, -56, 194, -336, 256, -263, 0, 204, 0, 256, 0, 256, 0],
[-74, 136, 259, 111, 0, 180, 0, -236, 256, 0, 0, 0, 256],
[-103, 280, -141, -232, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-127, 208, -308, -262, 256, 91, 256, 204, 0, 0, 256, 256, 0],
[159, -321, 63, -235, 0, 357, 256, -236, 256, 0, 0, 256, 0],
[-213, -321, 180, -172, 0, -86, 0, 204, 0, 256, 0, 0, 256],
[106, 16, -308, -260, 0, 357, 256, 204, 256, 0, 0, 0, 256],
[-40, -56, 205, 261, 0, 180, 256, 204, 0, 256, 0, 256, 0],
[-119, -201, 22, -170, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[356, 88, 173, -173, 256, 357, 256, 204, 0, 256, 0, 256, 0],
[154, 184, 269, -16, 256, -351, 256, -236, 0, 0, 256, 0, 256],
[78, -345, -308, 235, 0, -86, 256, 204, 256, 0, 0, 0, 256],
[41, -32, -308, -68, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[337, -104, -308, 89, 256, -86, 256, -236, 256, 0, 0, 256, 0],
[172, 352, -308, 113, 256, 180, 256, 204, 256, 0, 0, 256, 0],
[-61, -128, 133, 172, 0, 357, 256, 204, 0, 256, 0, 256, 0],
[-56, -104, 313, -153, 0, -263, 0, 204, 0, 256, 0, 256, 0],
[146, -56, -308, -365, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[49, 16, 59, 395, 0, -86, 256, 204, 0, 256, 0, 0, 256],
[-53, -201, -308, -224, 0, -351, 256, -236, 256, 0, 0, 0, 256],
[143, -56, 324, -320, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[88, -32, 288, 167, 256, -440, 0, -236, 256, 0, 0, 0, 256],
[17, -201, 403, -238, 256, 91, 0, -236, 256, 0, 0, 256, 0],
[455, 496, -308, -171, 256, -263, 0, 204, 256, 0, 0, 256, 0],
[227, -8, -308, -354, 0, 357, 256, 204, 256, 0, 0, 0, 256],
[-135, -128, 98, -264, 0, 268, 256, -236, 0, 0, 256, 0, 256],
[146, -393, -6, -159, 0, 268, 256, 204, 0, 256, 0, 0, 256],
[468, 16, 136, 156, 256, 357, 256, 204, 0, 256, 0, 256, 0],
[-17, -417, 96, -165, 256, -174, 0, 204, 0, 256, 0, 256, 0],
[-331, -177, -308, 45, 0, -440, 256, -236, 256, 0, 0, 0, 256],
[-213, -393, 215, -143, 256, -263, 0, -236, 0, 0, 256, 0, 256],
[-169, -32, -308, -86, 0, -263, 256, -236, 256, 0, 0, 0, 256],
[-114, -321, -308, 294, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[-1, -80, -308, 49, 0, -174, 0, 204, 0, 0, 256, 256, 0],
[164, 112, 332, 152, 0, 91, 0, -236, 256, 0, 0, 256, 0],
[151, -104, 243, 94, 256, -263, 256, -236, 0, 256, 0, 256, 0],
[515, 400, 233, 87, 256, 180, 256, -236, 256, 0, 0, 0, 256],
[-203, 136, 243, 158, 0, 3, 0, -236, 0, 0, 256, 0, 256],
[479, -249, 243, 240, 256, 357, 256, -236, 256, 0, 0, 256, 0],
[159, -321, 185, -150, 0, -174, 256, 204, 0, 256, 0, 0, 256],
[227, -80, 403, -57, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-313, -80, 187, -278, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[201, -56, 203, 85, 0, 3, 256, -236, 0, 256, 0, 256, 0],
[-226, 136, 341, -164, 0, -351, 256, -236, 0, 0, 256, 256, 0],
[-106, 16, 86, -171, 256, 357, 256, 204, 256, 0, 0, 256, 0],
[405, -8, 204, 318, 256, -174, 0, -236, 0, 256, 0, 0, 256],
[-90, -32, 88, -2, 0, -174, 0, -236, 0, 0, 256, 0, 256],
[-153, -177, 73, -418, 0, -440, 256, -236, 0, 256, 0, 256, 0],
[99, -249, -308, 442, 0, 357, 0, 204, 256, 0, 0, 256, 0],
[75, -56, -308, 58, 256, 3, 0, 204, 256, 0, 0, 0, 256],
[-14, -152, 250, 319, 256, 180, 0, 204, 0, 256, 0, 0, 256],
[-119, -152, 63, -135, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[259, -8, -308, 392, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[38, -104, 114, -200, 256, 91, 256, -236, 256, 0, 0, 256, 0],
[30, -249, 446, -157, 256, -351, 256, 204, 0, 0, 256, 0, 256],
[41, -8, 184, 319, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[332, 184, 46, -271, 256, 180, 256, -236, 0, 0, 256, 0, 256],
[-98, 136, 282, -155, 256, -174, 0, 204, 0, 256, 0, 0, 256],
[154, 64, 54, -32, 0, -351, 0, -236, 256, 0, 0, 256, 0],
[75, 184, 245, 198, 0, 445, 256, -236, 0, 0, 256, 256, 0],
[-192, 520, 211, -21, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[148, 136, -308, -279, 256, -351, 256, 204, 256, 0, 0, 0, 256],
[-504, 832, 461, 430, 256, -351, 256, 204, 0, 256, 0, 256, 0],
[374, 664, -308, -196, 256, 3, 0, 204, 0, 0, 256, 0, 256],
[-331, -201, -308, 309, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[224, -345, 158, 132, 0, 3, 256, -236, 0, 256, 0, 256, 0],
[30, -273, 258, -41, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[122, -273, 351, -338, 0, 268, 0, -236, 0, 0, 256, 0, 256],
[-85, -8, -308, -179, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[4, -273, -308, 120, 256, 445, 0, 204, 256, 0, 0, 0, 256],
[-240, -201, 157, 384, 256, -263, 0, -236, 0, 256, 0, 0, 256],
[125, -249, -308, 342, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[122, -32, -36, 7, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[-418, -273, 165, -88, 256, 357, 0, 204, 256, 0, 0, 0, 256],
[23, -8, 267, -166, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[201, -8, 172, 204, 0, -351, 0, -236, 256, 0, 0, 0, 256],
[72, 160, 129, -413, 0, -440, 256, -236, 256, 0, 0, 0, 256],
[515, -8, -308, 353, 0, -263, 256, 204, 256, 0, 0, 256, 0],
[-295, 16, 86, -222, 0, 180, 256, 204, 0, 256, 0, 0, 256],
[-573, 112, 318, 300, 0, -174, 256, -236, 0, 256, 0, 0, 256],
[-205, -225, -308, 379, 0, 268, 256, 204, 0, 0, 256, 256, 0],
[93, -201, 268, 94, 256, -174, 0, -236, 0, 0, 256, 256, 0],
[-56, -177, 152, 313, 256, 91, 256, -236, 256, 0, 0, 0, 256],
[-46, -128, -308, -268, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[363, 16, -308, 187, 0, 180, 256, -236, 0, 0, 256, 256, 0],
[-19, -8, 329, 318, 0, -440, 256, -236, 0, 256, 0, 0, 256],
[-132, -104, 292, 282, 0, 357, 256, -236, 0, 256, 0, 256, 0],
[259, -80, 186, 110, 0, -263, 256, -236, 256, 0, 0, 256, 0],
[224, -249, -63, 27, 256, -174, 256, 204, 0, 256, 0, 0, 256],
[-53, -128, 199, -269, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[206, -345, 149, 323, 0, -440, 0, -236, 256, 0, 0, 0, 256],
[-182, 64, 259, -325, 0, -174, 256, -236, 0, 256, 0, 0, 256],
